#complex,groundtruth
((((((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) ^ ~ ((b ^ b) + ((b & b) << 1))) + (((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) | ((b ^ b) + ((b & b) << 1))) + ((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) | ((b ^ b) + ((b & b) << 1))))) + 1) + (((((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) - b) - ((((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) | ~ b) + (((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) | ~ b))) - 2)) + 1) + ((- ((((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) ^ ~ ((b ^ b) + ((b & b) << 1))) + (((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) | ((b ^ b) + ((b & b) << 1))) + ((((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1)) * ((((d + d) + 1) + ((- d - 1) | (- d - 1))) | ~ (((d | b) - (d & b)) - 1)) + ((((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (~ (((d | b) - (d & b)) - 1))) * (~ (((d + d) + 1) + ((- d - 1) | (- d - 1))) & ~ (((d | b) - (d & b)) - 1))) | ((b ^ b) + ((b & b) << 1))))) + 1) - 1) | (- (((((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) - b) - ((((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) | ~ b) + (((b - ~ (((b & ~ b) << 1) - (b ^ b))) - 1) | ~ b))) - 2) - 1)),(((((d|d)*(-(d^b)))+(b+b))|((b+(b-b))^b)))
((((((c + 1) + d) + 1) + ((- (c + 1) - 1) | (- d - 1))) - (((((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) + ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1))) + 1) + ((- ((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) - 1) | (- ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1)) - 1)))) - ((((((c + 1) + d) + 1) + ((- (c + 1) - 1) | (- d - 1))) | ~ (((((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) + ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1))) + 1) + ((- ((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) - 1) | (- ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1)) - 1)))) + (((((c + 1) + d) + 1) + ((- (c + 1) - 1) | (- d - 1))) | ~ (((((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) + ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1))) + 1) + ((- ((((~ d + 1) ^ ~ d) + (((~ d + 1) | d) << 1)) + 1) - 1) | (- ((((c - ~ c) - 1) ^ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - ((~ ((c - ~ c) - 1) & (((c + c) + 1) + ((- c - 1) | (- c - 1)))) << 1)) - 1)))))) - 2,((((-(~c))|d)^(((-d)+d)|((c+c)-(c|c)))))
((((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) | (((- e - 1) | b) - ((- e - 1) & b))) - ((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) & (((- e - 1) | b) - ((- e - 1) & b)))) & b) * ((((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) | (((- e - 1) | b) - ((- e - 1) & b))) - ((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) & (((- e - 1) | b) - ((- e - 1) & b)))) | b) + ((((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) | (((- e - 1) | b) - ((- e - 1) & b))) - ((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) & (((- e - 1) | b) - ((- e - 1) & b)))) & ~ b) * (~ (((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) | (((- e - 1) | b) - ((- e - 1) & b))) - ((((b ^ ~ (b - 1)) + ((b | (b - 1)) << 1)) + 1) & (((- e - 1) | b) - ((- e - 1) & b)))) & b),((((b+(~(-b)))^((~e)^b))*b))
(((((((((c | c) + (c & c)) + d) + 1) + ((- ((c | c) + (c & c)) - 1) | (- d - 1))) - ~ ((d & ~ d) + d)) - 1) + (- ((c & ~ (((c + d) + 1) + ((- c - 1) | (- d - 1)))) + (((c + d) + 1) + ((- c - 1) | (- d - 1)))) - 1)) + 1) + ((- (((((((c | c) + (c & c)) + d) + 1) + ((- ((c | c) + (c & c)) - 1) | (- d - 1))) - ~ ((d & ~ d) + d)) - 1) - 1) | (- (- ((c & ~ (((c + d) + 1) + ((- c - 1) | (- d - 1)))) + (((c + d) + 1) + ((- c - 1) | (- d - 1)))) - 1) - 1)),(((((c+c)|d)+(d|d))|(~(c|(c|d)))))
((~ (((~ (d - 1) & e) * (~ (d - 1) | e) + (~ (d - 1) & ~ e) * (~ (~ (d - 1)) & e)) - 1) + (((d - (((((d | d) << 1) - (d ^ d)) | b) + ((((d | d) << 1) - (d ^ d)) & b))) - ((d | ~ (((((d | d) << 1) - (d ^ d)) | b) + ((((d | d) << 1) - (d ^ d)) & b))) << 1)) - 2)) + 1) + ((- (~ (((~ (d - 1) & e) * (~ (d - 1) | e) + (~ (d - 1) & ~ e) * (~ (~ (d - 1)) & e)) - 1)) - 1) | (- (((d - (((((d | d) << 1) - (d ^ d)) | b) + ((((d | d) << 1) - (d ^ d)) & b))) - ((d | ~ (((((d | d) << 1) - (d ^ d)) | b) + ((((d | d) << 1) - (d ^ d)) & b))) << 1)) - 2) - 1)),(((-((-d)*e))|(d^((d+d)+b))))
(((~ (((b & ~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b))) << 1) - (b ^ ((c & b) * (c | b) + (c & ~ b) * (~ c & b)))) | ~ (b - 1)) - ~ (((b & ~ ((c & b) * (c | b) + (c & ~ b) * (~ c & b))) << 1) - (b ^ ((c & b) * (c | b) + (c & ~ b) * (~ c & b))))) & ~ (~ ((d + ~ c) + 1) + 1)) + (~ ((d + ~ c) + 1) + 1),((((b-(c*b))&(-b))|(-(d-c))))
((((~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) ^ b) - ((~ (~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) & b) + (~ (~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) & b))) ^ (((b | d) - (b & d)) - 1)) - ((~ (((~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) ^ b) - ((~ (~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) & b) + (~ (~ (((d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1)))) + (d & ~ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) - (d ^ ((b & (((~ b | d) + b) + 1)) * (b | (((~ b | d) + b) + 1)) + (b & ~ (((~ b | d) + b) + 1)) * (~ b & (((~ b | d) + b) + 1))))) + 1) & b))) & (((b | d) - (b & d)) - 1)) << 1),((((-(d-(b*(b&d))))-b)-(~(-(b^d)))))
(((~ e + b) - 1) & (((~ e | e) + e) + 1)) * (((~ e + b) - 1) | (((~ e | e) + e) + 1)) + (((~ e + b) - 1) & ~ (((~ e | e) + e) + 1)) * (~ ((~ e + b) - 1) & (((~ e | e) + e) + 1)),(((~(-(~(e-b))))*(e&e)))
((- b - 1) & ~ ((e & ~ (((c & ~ b) + (c & ~ b)) - (c ^ b))) + (((c & ~ b) + (c & ~ b)) - (c ^ b)))) + ((e & ~ (((c & ~ b) + (c & ~ b)) - (c ^ b))) + (((c & ~ b) + (c & ~ b)) - (c ^ b))),(((~b)|(e|(c-b))))
((((((((((b & ~ e) + (b & ~ e)) - (b ^ e)) + b) + 1) + ((- (((b & ~ e) + (b & ~ e)) - (b ^ e)) - 1) | (- b - 1))) + (((~ b | e) + b) + 1)) + 1) + ((- ((((((b & ~ e) + (b & ~ e)) - (b ^ e)) + b) + 1) + ((- (((b & ~ e) + (b & ~ e)) - (b ^ e)) - 1) | (- b - 1))) - 1) | (- (((~ b | e) + b) + 1) - 1))) & ~ (((b - b) - ((b | ~ b) << 1)) - 2)) + (((b - b) - ((b | ~ b) << 1)) - 2),(((((b-e)|b)|(b&e))|(b^b)))
~ ((((~ (((~ c | ((~ a | e) - ~ a)) + c) + 1) + 1) & ((((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) | ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) + (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ~ ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (~ ((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))))) * ((~ (((~ c | ((~ a | e) - ~ a)) + c) + 1) + 1) | ((((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) | ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) + (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ~ ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (~ ((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))))) + ((~ (((~ c | ((~ a | e) - ~ a)) + c) + 1) + 1) & ~ ((((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) | ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) + (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ~ ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (~ ((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))))) * (~ (~ (((~ c | ((~ a | e) - ~ a)) + c) + 1) + 1) & ((((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) | ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) + (((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ~ ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1))))) * (~ ((((~ c | a) - ~ c) ^ e) + ((((~ c | a) - ~ c) & e) << 1)) & ((c ^ ~ (a - 1)) - ((~ c & ~ (a - 1)) + (~ c & ~ (a - 1)))))))) - 1),((-((-(c&(a&e)))*(((c&a)+e)*(c-(-a))))))
(~ (((((~ d | ~ (e - 1)) + d) + 1) & ~ ((d & e) * (d | e) + (d & ~ e) * (~ d & e))) + ((d & e) * (d | e) + (d & ~ e) * (~ d & e))) | ((e | (((e + d) + 1) + ((- e - 1) | (- d - 1)))) - (e & (((e + d) + 1) + ((- e - 1) | (- d - 1)))))) - ~ (((((~ d | ~ (e - 1)) + d) + 1) & ~ ((d & e) * (d | e) + (d & ~ e) * (~ d & e))) + ((d & e) * (d | e) + (d & ~ e) * (~ d & e))),((((d&(-e))|(d*e))&(e^(e|d))))
((((c & ~ a) + a) - ((((~ (c - 1) & a) * (~ (c - 1) | a) + (~ (c - 1) & ~ a) * (~ (~ (c - 1)) & a)) | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) + (((~ (c - 1) & a) * (~ (c - 1) | a) + (~ (c - 1) & ~ a) * (~ (~ (c - 1)) & a)) & ((c & d) * (c | d) + (c & ~ d) * (~ c & d))))) - ((((c & ~ a) + a) | ~ ((((~ (c - 1) & a) * (~ (c - 1) | a) + (~ (c - 1) & ~ a) * (~ (~ (c - 1)) & a)) | ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) + (((~ (c - 1) & a) * (~ (c - 1) | a) + (~ (c - 1) & ~ a) * (~ (~ (c - 1)) & a)) & ((c & d) * (c | d) + (c & ~ d) * (~ c & d))))) << 1)) - 2,(((c|a)^(((-c)*a)+(c*d))))
((~ (((a - (- ((b | c) + (b & c)) - 1)) - ((a | ~ (- ((b | c) + (b & c)) - 1)) + (a | ~ (- ((b | c) + (b & c)) - 1)))) - 2) + 1) | (((~ (((a - b) - ((a | ~ b) + (a | ~ b))) - 2) | c) + (((a - b) - ((a | ~ b) + (a | ~ b))) - 2)) + 1)) - ((~ (((a - (- ((b | c) + (b & c)) - 1)) - ((a | ~ (- ((b | c) + (b & c)) - 1)) + (a | ~ (- ((b | c) + (b & c)) - 1)))) - 2) + 1) & (((~ (((a - b) - ((a | ~ b) + (a | ~ b))) - 2) | c) + (((a - b) - ((a | ~ b) + (a | ~ b))) - 2)) + 1)),(((-(a^(~(b+c))))^((a^b)&c)))
((- (- c - 1) - 1) & ~ (- c - 1)) - (~ (- (- c - 1) - 1) & (- c - 1)),(((~(~c))-(~c)))
((((((((~ c | e) + c) + 1) - (((~ ((c | e) + (c & e)) | (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + ((c | e) + (c & e))) + 1)) - (((((~ c | e) + c) + 1) | ~ (((~ ((c | e) + (c & e)) | (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + ((c | e) + (c & e))) + 1)) << 1)) - 2) + ((((((c & ~ e) + (c & ~ e)) - (c ^ e)) + (((e & ~ c) + (e & ~ c)) - (e ^ c))) + 1) + ((- (((c & ~ e) + (c & ~ e)) - (c ^ e)) - 1) | (- (((e & ~ c) + (e & ~ c)) - (e ^ c)) - 1)))) + 1) + ((- ((((((~ c | e) + c) + 1) - (((~ ((c | e) + (c & e)) | (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + ((c | e) + (c & e))) + 1)) - (((((~ c | e) + c) + 1) | ~ (((~ ((c | e) + (c & e)) | (((c + c) + 1) + ((- c - 1) | (- c - 1)))) + ((c | e) + (c & e))) + 1)) << 1)) - 2) - 1) | (- ((((((c & ~ e) + (c & ~ e)) - (c ^ e)) + (((e & ~ c) + (e & ~ c)) - (e ^ c))) + 1) + ((- (((c & ~ e) + (c & ~ e)) - (c ^ e)) - 1) | (- (((e & ~ c) + (e & ~ c)) - (e ^ c)) - 1))) - 1)),((((c&e)^((c+e)&(c|c)))|((c-e)|(e-c))))
(- ((((((~ d | d) + d) + 1) + 1) - ~ e) - 1) - 1) + 1,((-(~(~((-(~(d&d)))+e)))))
- (- (((~ (((((a | c) << 1) - (a ^ c)) ^ ((c ^ a) - ((~ c & a) + (~ c & a)))) + (((((a | c) << 1) - (a ^ c)) & ((c ^ a) - ((~ c & a) + (~ c & a)))) << 1)) | ~ ((((((a ^ ~ c) + ((a | c) << 1)) + 1) - ~ (((c + c) + 1) + ((- c - 1) | (- c - 1)))) - 1) - 1)) + (((((a | c) << 1) - (a ^ c)) ^ ((c ^ a) - ((~ c & a) + (~ c & a)))) + (((((a | c) << 1) - (a ^ c)) & ((c ^ a) - ((~ c & a) + (~ c & a)))) << 1))) + 1) - 1) - 1,((~(~(((a+c)+(c-a))&(-((a+c)+(c|c)))))))
(~ (((((~ b | a) - ~ b) & ~ b) + b) - 1) & ~ ((((b & ~ a) - (~ b & a)) & (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) * (((b & ~ a) - (~ b & a)) | (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) + (((b & ~ a) - (~ b & a)) & ~ (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) * (~ ((b & ~ a) - (~ b & a)) & (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)))) + ((((b & ~ a) - (~ b & a)) & (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) * (((b & ~ a) - (~ b & a)) | (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) + (((b & ~ a) - (~ b & a)) & ~ (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1)) * (~ ((b & ~ a) - (~ b & a)) & (~ (((a ^ ~ a) + ((a | a) + (a | a))) + 1) + 1))),(((-((b&a)|b))|((b-a)*(-(a+a)))))
((- (- (- d - 1) - 1) - 1) & ((((((~ b | e) + b) + 1) + b) + 1) + ((- (((~ b | e) + b) + 1) - 1) | (- b - 1)))) + ~ ((- (- (- d - 1) - 1) - 1) | ((((((~ b | e) + b) + 1) + b) + 1) + ((- (((~ b | e) + b) + 1) - 1) | (- b - 1)))),((~((~(~(~d)))^((b&e)|b))))
- ((((e - ~ b) - 1) & ~ (~ e + (- b - 1))) + (~ e + (- b - 1))) - 1,((~((e+b)|(~(e-(~b))))))
(~ (((((b & ~ e) + (b & ~ e)) - (b ^ e)) & ~ (((a - e) - ((a | ~ e) + (a | ~ e))) - 2)) + (((a - e) - ((a | ~ e) + (a | ~ e))) - 2)) | ((((~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a)) | b) - ~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a))) & e) * (((~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a)) | b) - ~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a))) | e) + (((~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a)) | b) - ~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a))) & ~ e) * (~ ((~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a)) | b) - ~ ((e & a) * (e | a) + (e & ~ a) * (~ e & a))) & e))) - ~ (((((b & ~ e) + (b & ~ e)) - (b ^ e)) & ~ (((a - e) - ((a | ~ e) + (a | ~ e))) - 2)) + (((a - e) - ((a | ~ e) + (a | ~ e))) - 2)),((((b-e)|(a^e))&(((e*a)&b)*e)))
(((~ d | a) - ~ d) & (((a - c) - ((a | ~ c) + (a | ~ c))) - 2)) + ~ (((~ d | a) - ~ d) | (((a - c) - ((a | ~ c) + (a | ~ c))) - 2)),((~((d&a)^(a^c))))
